text_clean,label,label_id
i feel in the garden of how i feel nothing grows but tears and sighs and bitter aloes,anger,0
i get the feeling shes going to get violent on me any second,anger,0
i am feeling much less stressed,anger,0
im feeling in the mood for something dangerous i ve found myself again,anger,0
i could sit here and give a long winded rant about how i feel wronged however i think ill just let a href http www,anger,0
i feel dissatisfied with this place and sometimes i wish i could just pack up and leave the country,anger,0
i hated the drugs i hated feeling people moving things around inside of me which despite the drugs you do feel i hated not having my baby on my belly immediately upon arrival i hated being too drugged to hold her and i hated the long recovery,anger,0
i feel like writing something insanely violent,anger,0
i just feel so dissatisfied with myself right now,anger,0
i feel really pissed off because of the chess coaches,anger,0
i expected im not ready to feel or act or at only but it is less dangerous than life with s,anger,0
i accept full responsibility you people holding me accountable and or feeling like i ve wronged you have a boat load of nerves,anger,0
i feel myself getting distracted as i write,anger,0
i started on a new post as you will see below i was feeling stressed out and once the post was written i didnt have any intention to print it but today as i re read it doesnt sound so bad,anger,0
i feel like i m just irritated in general much of the time lately,anger,0
when a member of the family complains about the food that is served,anger,0
i feel pissed on half a glass of wine,anger,0
at a party i saw two persons having a fight the aggressions and the hate between these persons produced an unpleasant impression on me,anger,0
i don t know how to feel i m so mad that someone took abilities away from my child,anger,0
i said rihanna i m feeling stressed,anger,0
i get disgusted with the inherent racist attitudes of my brotherinlaw in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace,anger,0
i promptly got my flatulence under control and started feeling all outraged and affronted for snooki,anger,0
i feel so distracted with life that i forget to truly rest,anger,0
im feeling really irate and upset,anger,0
i hear other people talking i feel very bitter,anger,0
i hate that i feel so irritable my feeling run down combined with michaels extra whineyness is not a good combination p,anger,0
i feel less distracted,anger,0
i do feel a bit envious of them,anger,0
i criticize our strength and courage when i feel it is instead stubborn cowardice,anger,0
i brought along my scarf for her just in case she is feeling cold inside and bought a cup of hot coffee to warm her body,anger,0
i left feeling frustrated,anger,0
im feeling really annoyed today,anger,0
i feel envious when i see year olds riding without training wheels,anger,0
i feel extremely annoyed after a weekend serving in the church band or church group,anger,0
i feel a little impatient,anger,0
we had to move to a very different city because the company where my father worked also moved to that place it was very difficult for me to make new friends than,anger,0
i maintain the same weight and feel disgusted with myself,anger,0
